,main_category,category,duration,usd_goal_real,launched_month,deadline_month
36040,4,113,-0.31975840725946486,-0.014518962639900625,3.0,4.0
36041,9,77,1.2385885444761353,-0.02811434477884357,6.0,8.0
36042,12,95,-1.494622364225598,-0.03214764148006331,11.0,0.0
36043,0,10,-0.2900918263171057,-0.03645284582406191,1.0,2.0
36044,10,90,-0.8421123102542492,-0.035818394657577905,10.0,11.0
36045,7,134,-0.3162461097949285,0.008140007591670948,0.0,2.0
36046,12,54,-0.26748806691524996,-0.034912035848315044,4.0,6.0
36047,7,58,-0.8828573272521504,-0.031739780015895024,1.0,2.0
36048,8,148,0.4433585265713777,-0.01905075668621494,5.0,6.0
36049,2,32,-1.9132119508069587,-0.036724753466840766,3.0,4.0
36050,0,114,0.10654931420120879,-0.032646138825157885,8.0,9.0
36051,12,95,0.10762694058058456,-0.015425321449163488,6.0,7.0
36052,10,90,2.026851307368966,0.14409382898110037,8.0,10.0
36053,12,54,0.45415845445792574,-0.03504527059327668,5.0,7.0
36054,13,67,0.8606811740310399,-0.005455374547271997,6.0,7.0
36055,6,5,-0.5051820469478834,-0.031735900800191376,4.0,5.0
36056,14,141,1.2276921399035958,-0.029927062397369295,6.0,8.0
36057,4,113,2.0326426390006955,-0.020863474304740667,4.0,6.0
36058,6,39,-1.9619818257330326,-0.01905075668621494,7.0,7.0
36060,1,25,0.43784752342347205,-0.026301627160317843,1.0,2.0
36061,6,39,-0.6689402995293249,-0.032646138825157885,7.0,8.0
36062,11,103,-0.3156126402340792,-0.020323003483189127,5.0,6.0
36063,2,32,-0.2701366249929387,-0.034548141849984094,10.0,11.0
36064,12,157,-1.3450789501518345,-0.036821869813253284,6.0,6.0
36065,6,39,-0.1590255179255277,-0.009987168593586311,3.0,4.0
36066,7,59,-0.31408448593427185,-0.036090302300356765,6.0,7.0
36068,4,65,0.005086785890353967,-0.030017698278295583,10.0,0.0
36069,6,129,-1.5048234085330674,-0.036634117585914484,1.0,2.0
36070,4,113,-0.32842492616522173,0.018435427941968733,8.0,9.0
36071,10,47,-0.17388019709596006,-0.029201975349959004,9.0,10.0
36072,7,58,-0.31191011986980505,-0.034912035848315044,9.0,9.0
36073,13,131,-0.3234836815591144,-0.029020703588106433,0.0,1.0
36074,0,114,-1.398937515185248,-0.036090302300356765,5.0,6.0
36075,8,62,-0.2859069225228745,-0.026785495874230916,7.0,8.0
36076,14,141,-1.0303128402158732,-0.036271574062209336,10.0,11.0
36078,8,136,-0.7851237138706051,-0.036271574062209336,1.0,2.0
36079,6,55,-0.6533183576580363,-0.025848447755686413,0.0,1.0
36080,13,138,0.05657894164473251,-0.036271574062209336,6.0,8.0
36081,12,54,-0.29766888679709164,-0.035365215252946475,8.0,9.0
36082,12,54,2.041910771957776,-0.023582550732529253,6.0,8.0
36083,10,30,0.9406894717552008,-0.03290058093368224,8.0,9.0
36084,4,113,-0.24233586675135688,-0.009987168593586311,9.0,10.0
36085,12,95,-2.1446968369543713,-0.03602957626013615,9.0,9.0
36087,0,70,-0.3459900541175638,-0.03038024180200073,5.0,6.0
36089,12,95,-0.2848766243290794,-0.03618093818128305,1.0,2.0
36090,4,113,1.2644406556921737,-0.020410294900109236,8.0,10.0
36092,8,62,-0.31766959599200933,0.11577337001976117,3.0,4.0
36093,8,136,-0.3168695676242126,-0.008005668837599653,6.0,7.0
36094,6,153,0.512738006003013,-0.014518962639900625,2.0,3.0
36095,7,59,2.058295425742846,-0.03356060048217556,1.0,3.0
36096,8,136,-0.2721644557135884,-0.036498163764525055,7.0,8.0
36097,13,138,-0.29978682310182764,-0.03272963259866718,2.0,3.0
36098,13,61,0.07323300202464623,-0.009987168593586311,10.0,11.0
36099,6,24,-1.2150165453890163,-0.035700051387852455,5.0,6.0
36100,7,41,-0.3394533035629381,-0.032646138825157885,6.0,7.0
36101,4,113,-0.3307549291476558,-0.033552497634420746,1.0,2.0
36102,7,44,-0.33649256149189977,-0.036271574062209336,6.0,7.0
36103,14,141,-0.31870899575995454,-0.032646138825157885,5.0,6.0
36105,6,153,2.022555364370103,-0.034912035848315044,1.0,3.0
36106,6,39,-0.3363587683518928,0.017203595684299577,8.0,9.0
36107,10,30,1.230028513987935,-0.03445885644368361,11.0,0.0
36108,2,32,0.4589713668685162,-0.036271574062209336,4.0,6.0
36109,1,25,-0.27877583917624515,-0.033099318229789315,6.0,7.0
36110,10,125,-0.13891376952597836,-0.03604498435989362,8.0,9.0
36111,8,106,-0.29807026621711247,-0.030009640748481236,1.0,2.0
36112,6,93,-0.28657497806549426,0.017203595684299577,3.0,4.0
36113,8,136,-0.3267092794379216,-0.03309001898840628,0.0,1.0
36114,12,95,-0.3423985729579212,-0.036407527883598766,11.0,0.0
36115,10,68,-0.3403434375148211,-0.034912035848315044,7.0,7.0
36116,3,36,-1.521741414563335,-0.03445885644368361,3.0,3.0
36117,1,26,-0.33105983188168525,-0.032646138825157885,8.0,9.0
36118,9,77,-0.27592704646725347,0.18941176944424354,0.0,1.0
36119,8,62,0.4630779971250563,-0.03667916361873484,0.0,1.0
36120,6,5,-1.5876677567624098,-0.03520549670357817,3.0,3.0
36121,0,10,-0.31263460517215563,-0.036507635214081846,0.0,2.0
36122,5,52,-0.3451809241756169,-0.0009235805009576817,7.0,8.0
36123,6,24,-0.2741959270638981,-0.030554924335309954,2.0,3.0
36124,6,55,3.8737955230440644,0.03986256591587115,9.0,0.0
36125,12,1,-0.32418905355574973,-0.03616154210276482,7.0,8.0
36126,8,136,-1.100749012406339,-0.032646138825157885,0.0,1.0
36127,7,130,-0.3385631696110551,-0.031739780015895024,7.0,8.0
36128,10,30,2.0138515290103305,-0.029927062397369295,10.0,0.0
36129,0,10,0.5506933905238984,-0.028401760220848917,10.0,11.0
36130,6,129,-0.2765477738242925,-0.036271574062209336,7.0,8.0
36131,0,96,-1.2957183830634174,-0.03672112803160372,1.0,2.0
36132,12,19,3.1587631156057907,-0.032646138825157885,10.0,0.0
36133,4,37,-0.3269959790236508,-0.023582550732529253,10.0,11.0
36134,6,129,0.5185839470796436,-0.03696322553314592,1.0,3.0
36135,10,109,-0.32687674840228403,-0.032646138825157885,4.0,5.0
36136,0,10,-0.27076736408154295,-0.032646138825157885,6.0,7.0
36137,6,93,-0.30867815088909273,-0.009987168593586311,7.0,8.0
36138,6,93,0.45694353614786654,0.642591174075675,2.0,3.0
36139,13,8,-0.342794491433452,-0.017371137858829464,3.0,4.0
36140,8,106,-0.4805195114732675,-0.029927062397369295,6.0,7.0
36141,6,39,-0.31018719188318483,0.02088848805923867,9.0,10.0
36142,7,130,-0.7163822547868941,-0.032646138825157885,3.0,4.0
36143,14,141,0.8586733667735206,-0.02811434477884357,4.0,5.0
36145,3,99,2.012733855704694,-0.03038024180200073,5.0,7.0
36146,8,136,0.9001556112775826,-0.031739780015895024,8.0,10.0
36147,0,128,-0.3433096405303495,-0.034685446145999325,3.0,4.0
36148,8,136,2.035944690102364,0.0032953566115752776,7.0,9.0
36149,5,2,-1.3521272091736978,-0.03675963015382121,8.0,9.0
36151,10,90,0.22682570643780395,-0.036271574062209336,3.0,4.0
36152,7,44,-0.2703450510409768,-0.037132614931009056,6.0,7.0
36153,12,157,-2.21326536612923,-0.02989745165507068,3.0,4.0
36154,6,39,0.08452896570237654,-0.014518962639900625,6.0,7.0
36155,6,39,1.528288009045215,-0.03445885644368361,2.0,4.0
36156,6,153,2.059595130531485,0.14409382898110037,6.0,8.0
36157,6,39,0.8965896145255604,-0.036724753466840766,8.0,10.0
36158,6,40,1.376726775982367,-0.036525354528802935,4.0,6.0
36159,0,10,-1.0412756862797088,-0.03445885644368361,9.0,9.0
36160,6,39,-0.27876582744468,0.09877588851795724,6.0,7.0
36161,0,73,-0.3116680179974115,-0.03308038439426381,9.0,10.0
36163,10,90,-0.3235528535226554,-0.014518962639900625,5.0,6.0
36164,8,148,-1.066377827785776,-0.031739780015895024,11.0,11.0
36165,10,90,0.3545034987732874,-0.036724753466840766,1.0,3.0
36167,8,106,-0.33701954263519246,-0.03715980569528694,0.0,1.0
36168,5,76,2.0139216111312868,-0.036837323230951215,8.0,10.0
36169,0,98,-0.3171972242936174,0.14409382898110037,2.0,3.0
36170,2,118,-0.3458362375144265,-0.014518962639900625,8.0,9.0
36171,10,72,-0.2701639297153891,-0.03445885644368361,5.0,6.0
36172,11,104,1.254698330721871,-0.032646138825157885,0.0,2.0
36174,4,113,-0.1869327645846661,-0.035365215252946475,10.0,11.0
36175,10,90,-0.9757479930284098,-0.02811434477884357,2.0,2.0
36176,10,68,-1.9059980431355632,-0.036815389347767055,5.0,6.0
36177,10,72,-0.1307851536524944,-0.035365215252946475,1.0,2.0
36178,0,96,-1.536719875142209,-0.033552497634420746,5.0,5.0
36180,8,148,-0.28071811509988354,-0.03445885644368361,4.0,5.0
36181,10,30,-0.3253968324454724,-0.03445885644368361,0.0,1.0
36182,7,58,-1.2042056956134881,-0.03704197905008277,0.0,1.0
36183,13,138,-0.29594140802339636,-0.033099318229789315,5.0,6.0
36184,10,72,-0.3391529516159837,-0.036271574062209336,8.0,9.0
36185,0,10,-0.2807891073782546,-0.036271574062209336,9.0,10.0
36186,4,113,-0.331655984988519,-0.02811434477884357,0.0,1.0
36187,12,19,0.12464233345425857,-0.03083342120663216,6.0,7.0
36188,13,8,-1.5923168408382977,-0.03373460324637784,8.0,8.0
36189,8,148,-0.2763602813967998,-0.03583179064077881,0.0,1.0
36190,12,6,-0.300361132430701,0.053457948054814096,6.0,7.0
36191,7,29,-0.1337304230474775,0.008140007591670948,2.0,3.0
36192,12,19,2.019886782829284,0.040762716167290554,10.0,0.0
36193,0,96,4.083245498174005,-0.034005677039052176,6.0,9.0
36194,3,99,0.16337317209273536,-0.031280845232824775,3.0,4.0
36195,8,148,-0.3233271344837321,-0.023582550732529253,8.0,9.0
36196,11,104,-0.4943994120522206,-0.025395268351054982,0.0,1.0
36197,12,19,-0.31105912268676755,-0.03038024180200073,9.0,10.0
36198,4,113,-1.0384696709692227,-0.023582550732529253,1.0,1.0
36199,8,62,-1.0403946539019757,-0.022676191923266392,9.0,10.0
36200,4,113,-0.30619979224801147,-0.01905075668621494,9.0,10.0
36201,8,106,-0.322978544193782,-0.033733769396273316,11.0,0.0
36202,8,148,0.10600504006703082,0.0851805063790143,11.0,0.0
36203,13,151,-0.1759735591504907,0.053457948054814096,2.0,3.0
36204,6,93,-0.31940890681209977,-0.03445885644368361,2.0,3.0
36205,2,32,2.033082245032147,-0.03445885644368361,5.0,7.0
36206,12,19,2.0137068139813437,-0.0328764174078273,10.0,0.0
36207,6,40,0.31486705350687233,-0.032799703198211294,11.0,0.0
36208,10,42,-0.2775416657214871,-0.029020703588106433,9.0,10.0
36209,7,58,-1.5024306046889973,-0.036271574062209336,5.0,6.0
36210,10,109,-1.678497826151079,-0.026301627160317843,4.0,4.0
36211,5,2,-0.31863982379641353,-0.033552497634420746,9.0,10.0
36212,6,55,-0.32466324556897164,-0.023582550732529253,7.0,8.0
36213,12,19,-1.1312401959667002,-0.032646138825157885,3.0,4.0
36214,6,55,-0.3332888073910529,-0.036271574062209336,8.0,9.0
36215,10,47,2.0260931462422596,0.053457948054814096,1.0,3.0
36216,6,129,-0.19251476001094278,-0.033552497634420746,0.0,1.0
36217,4,113,-0.28431141657435616,0.017203595684299577,11.0,0.0
36218,0,114,-1.127668738270188,0.642591174075675,8.0,9.0
36219,5,2,2.0281255277499843,-0.03445885644368361,5.0,7.0
36220,1,66,0.8386599153747927,-0.033099318229789315,10.0,0.0
36221,4,37,-0.3200596693638343,-0.005455374547271997,10.0,11.0
36222,5,20,-0.3303116824865443,-0.036724753466840766,6.0,7.0
36223,1,25,-0.3303872255519904,-0.03534418772857158,10.0,11.0
36224,10,119,-0.34190253716673896,-0.032646138825157885,2.0,3.0
36225,10,90,0.6128198255152927,-0.036271574062209336,10.0,0.0
36226,10,90,-0.330429092793081,-0.036724753466840766,11.0,0.0
36227,7,58,2.015114827502369,-0.032646138825157885,5.0,7.0
36228,8,148,-0.8114017787568697,-0.002736298119483408,10.0,11.0
36229,6,39,2.0593402864552814,-0.019982085680672994,9.0,11.0
36230,10,30,-0.319903122288452,-0.036498163764525055,7.0,8.0
36231,4,9,-0.3232042632327053,-0.03508650991909814,2.0,3.0
36232,6,39,0.7491750586455131,0.010677812257606964,2.0,3.0
36233,4,113,-0.21053769714303652,-0.01905075668621494,7.0,8.0
36234,0,70,-0.5784233242914202,-0.03646989443326414,5.0,5.0
36235,8,136,-0.34028882806992033,-0.036271574062209336,2.0,3.0
36236,7,51,-1.0923063922246754,-0.020253096028230683,5.0,6.0
36237,7,123,-0.022456397802779107,-0.01905075668621494,5.0,6.0
36238,0,70,-0.3322348451044675,-0.033552497634420746,10.0,11.0
36240,12,108,-1.4322856828713357,-0.03704197905008277,8.0,9.0
36241,13,132,-0.3296600097773948,-0.03412169096663783,9.0,10.0
36242,12,95,-0.2724993936423133,-0.032646138825157885,6.0,7.0
36243,6,55,-0.3314566605146311,-0.02811434477884357,6.0,7.0
36244,8,148,-0.28785738986324805,-0.036996661109619626,4.0,5.0
36245,1,25,2.0474472595133024,-0.009987168593586311,1.0,3.0
36246,7,29,0.6429860828784941,0.03431086442866952,5.0,7.0
36247,10,90,-0.2865968218434546,-0.01905075668621494,8.0,9.0
36248,8,106,-0.33214473952038115,-0.02811434477884357,9.0,10.0
36249,6,5,2.0744434386000123,-0.036271574062209336,1.0,3.0
36250,6,5,-0.30389618383061273,0.4160014717599593,8.0,9.0
36252,10,68,-0.27606630055175047,-0.03676516800614579,8.0,9.0
36253,8,148,0.06068557190127261,-0.02811434477884357,2.0,3.0
36254,4,65,-0.3176841585106495,-0.035365215252946475,0.0,2.0
36255,6,39,-0.3335345498931065,-0.033552497634420746,1.0,2.0
36256,4,113,-0.2950503639140983,-0.02811434477884357,6.0,7.0
36257,12,95,-0.8017413679539183,-0.034005677039052176,11.0,11.0
36258,14,107,-0.33359279996766733,-0.031739780015895024,7.0,8.0
36259,0,10,-0.3282028477559585,-0.036271574062209336,6.0,7.0
36261,10,72,-0.839301744156688,-0.02811434477884357,9.0,10.0
36262,12,115,-1.5848462687758684,-0.03712355134291643,1.0,1.0
36263,0,10,-0.2865149076761034,-0.036815389347767055,11.0,0.0
36264,13,0,-0.2834385756133584,-0.030526863466575183,9.0,10.0
36265,8,136,-0.3100078908724272,-0.035066932568818064,2.0,3.0
36266,10,47,-0.040435647378952215,-0.023582550732529253,11.0,0.0
36267,5,2,0.4709372064036963,-0.033156237563011025,8.0,9.0
36270,6,127,-0.2683527164595126,-0.032646138825157885,0.0,1.0
36271,4,113,2.057404381633548,-0.036107885661256466,6.0,8.0
36272,13,138,0.8353287392358439,-0.003471762975259755,1.0,2.0
36273,0,10,-0.2639257107928878,-0.014518962639900625,9.0,10.0
36274,12,95,-0.3451044709527558,-0.032646138825157885,6.0,7.0
36275,13,151,-0.2769436922998233,-0.036271574062209336,11.0,0.0
36276,10,90,0.9125947326685696,-0.035365215252946475,7.0,8.0
36277,10,68,-0.2710813683897225,-0.037065888795471125,10.0,11.0
36278,6,39,-0.34599460490463885,-0.030419604965087013,2.0,3.0
36279,14,141,-1.3071317570476844,-0.036724753466840766,2.0,3.0
36280,10,68,-0.12764511057069847,-0.035365215252946475,3.0,4.0
36281,12,11,-0.33144027768116086,-0.03669432700161381,0.0,1.0
36282,7,58,-1.045401429841964,-0.014518962639900625,0.0,1.0
36283,7,27,2.0263671036241786,-0.034912035848315044,10.0,0.0
36284,6,93,-0.7149205419783827,-0.031739780015895024,8.0,9.0
36285,4,9,-0.32646080646362297,0.001795495926830907,8.0,9.0
36286,4,37,0.0844716257852307,0.07842660150361831,9.0,10.0
36287,0,98,2.0901918923519878,-0.02811434477884357,4.0,6.0
36288,4,113,0.9282448894197236,-0.03034573672213209,11.0,0.0
36289,10,156,-0.16661350029449373,-0.035365215252946475,6.0,7.0
36290,14,141,-0.24769851424061534,-0.023582550732529253,2.0,3.0
36292,10,30,2.1660698957268183,-0.02811434477884357,2.0,4.0
36293,6,93,-0.32660370117778004,0.04892615400849978,0.0,2.0
36294,4,113,1.4857518022545673,-0.01905075668621494,0.0,2.0
36295,1,44,-1.128896540623041,-0.034080596658225853,5.0,6.0
36296,10,90,-0.2780313304107642,-0.029927062397369295,5.0,6.0
36297,6,153,-0.3110755055202378,0.03079897782324252,1.0,2.0
36298,6,91,-0.33600562727486766,-0.036720430135320586,5.0,6.0
36299,6,93,-0.3344938558085305,-0.032646138825157885,5.0,6.0
36300,14,141,1.8648651312745552,-0.036271574062209336,1.0,3.0
36301,10,30,-0.16996469989657279,-0.03679815040321488,6.0,7.0
36302,11,104,-0.3362504596195062,-0.009987168593586311,5.0,6.0
36303,6,39,-0.2997258425550217,-0.003914564571525129,3.0,4.0
36304,13,132,0.8361915684652765,-0.023582550732529253,6.0,8.0
36305,1,25,-0.3444873842253768,-0.034912035848315044,6.0,7.0
36306,10,23,-0.30384612517278703,-0.03639940690866777,1.0,2.0
36307,4,113,-0.493609395415989,0.01388625899728085,6.0,7.0
36309,7,130,-0.33993386667806513,-0.03714167851910168,6.0,7.0
36310,8,136,-0.011346106237711515,-0.03038024180200073,4.0,5.0
36311,4,22,-0.33219297786337687,-0.033099318229789315,2.0,3.0
36312,10,23,1.2422328147658486,-0.033552497634420746,0.0,1.0
36313,8,148,-1.5127117428489878,-0.029338182951815027,5.0,5.0
36314,10,90,0.684322702196154,-0.034912035848315044,3.0,4.0
36315,7,58,0.12351919920413212,-0.021316653709372097,4.0,5.0
36316,3,36,0.5145892661851501,-0.03445885644368361,0.0,1.0
36317,7,58,-0.3426770811269153,-0.02811434477884357,10.0,11.0
36318,12,54,-0.325640754632696,-0.033552497634420746,4.0,5.0
36320,7,134,-0.34345981650382673,-0.017999389531058112,9.0,10.0
36321,12,54,-0.33638789338917324,-0.014518962639900625,6.0,7.0
36322,14,141,-0.3408422037782484,-0.02811434477884357,5.0,6.0
36323,12,95,-0.32255077020872575,-0.024488909541792118,0.0,1.0
36324,6,129,-1.114405924418614,-0.036271574062209336,8.0,9.0
36325,4,37,-0.33638061212985315,-0.01905075668621494,2.0,3.0
36326,0,10,-0.33326696361309255,-0.036090302300356765,7.0,8.0
36327,10,23,-2.0434864222474753,-0.037019320079851196,3.0,3.0
36328,10,90,0.8495772535678774,-0.035818394657577905,7.0,9.0
36329,8,148,-0.3203682127275238,-0.023582550732529253,7.0,8.0
36330,6,39,-0.4839826604373932,-0.033552497634420746,5.0,6.0
36331,10,30,-0.31877179662159044,-0.027706483314675283,9.0,10.0
36332,6,55,0.15119617603727217,-0.032646138825157885,1.0,2.0
36333,11,56,-0.2705198012646593,-0.03712808313696274,2.0,3.0
36334,12,115,-0.31213401859389833,-0.013612603830637763,3.0,4.0
36336,13,8,-0.2787048468978741,-0.03445885644368361,6.0,7.0
36337,2,32,-1.9126622157282906,-0.014518962639900625,7.0,7.0
36338,12,54,0.054770458861101046,0.003608213545356633,1.0,2.0
36339,1,152,-0.273915598580074,-0.036271574062209336,10.0,11.0
36340,7,58,-0.27526718234136877,-0.034912035848315044,2.0,3.0
36341,13,132,-1.0649215759217547,-0.03656274182968503,8.0,9.0
36342,5,52,-0.44513350133496465,-0.03128660061126359,4.0,5.0
36343,8,136,-0.32982656858434223,-0.02811434477884357,8.0,9.0
36344,10,90,-1.5169803811254003,-0.033099318229789315,6.0,7.0
36345,10,90,-0.3270715220890969,-0.032646138825157885,9.0,10.0
36346,0,28,-0.13149689675103482,-0.014518962639900625,11.0,0.0
36347,6,45,-1.0239062421715945,-0.03128660061126359,4.0,4.0
36348,13,151,-0.3351764738697905,-0.030230103465246332,4.0,5.0
36349,8,148,-0.27485306071753773,-0.02811434477884357,8.0,9.0
36351,5,20,-0.33374388609855954,-0.029927062397369295,2.0,3.0
36352,14,141,2.0793146010851635,-0.031195964730337304,2.0,4.0
36353,7,123,0.2759778474781832,-0.01905075668621494,10.0,11.0
36354,7,41,-1.8633134806862686,-0.03445885644368361,1.0,1.0
36355,10,75,-0.2943222379820876,-0.02811434477884357,11.0,0.0
36356,5,7,-1.3404262254462866,-0.03658821957581341,3.0,4.0
36357,10,125,-0.33795427430041114,-0.01905075668621494,11.0,0.0
36358,6,153,-0.34020873421739917,-0.032646138825157885,8.0,9.0
36359,6,39,-0.3351000206469294,-0.034005677039052176,3.0,4.0
36360,14,134,-0.2863174035170455,-0.033552497634420746,6.0,7.0
36361,6,39,-0.4208031733168286,-0.035818394657577905,11.0,0.0
36362,6,139,-0.2755456905103629,0.008140007591670948,8.0,9.0
36363,13,151,-0.3326726308210889,-0.03313195621051088,8.0,9.0
36364,13,133,0.7731476947995489,0.053457948054814096,0.0,2.0
36365,12,95,-0.2829543718685713,-0.02811434477884357,6.0,7.0
36366,12,100,2.023919690335208,-0.030822427074275804,9.0,11.0
36367,0,10,-0.3447040016901499,-0.035365215252946475,2.0,2.0
36368,8,136,-0.27768456043564416,0.07158512424007135,0.0,1.0
36369,6,93,2.08247284731526,0.017203595684299577,2.0,4.0
36370,9,151,2.0200460603769113,-0.03445885644368361,8.0,10.0
36371,11,103,-0.4463421903821023,-0.034912035848315044,11.0,0.0
36372,5,52,-0.2764758713885065,-0.035818394657577905,2.0,3.0
36373,10,90,-0.3342881602327375,-0.027904522714499218,4.0,5.0
36374,12,108,2.034127105744582,-0.032646138825157885,4.0,6.0
36375,13,138,-0.32040552918153936,-0.02811434477884357,3.0,4.0
36376,0,10,-0.5805776668927568,-0.02811434477884357,10.0,11.0
36377,10,156,-0.32764947204763034,-0.03083342120663216,3.0,4.0
36378,1,66,-0.2837835252736484,-0.032646138825157885,7.0,8.0
36380,12,115,-0.2796696137577882,-0.03445885644368361,1.0,2.0
36381,8,62,-0.2841302952487685,-0.025111578043755706,0.0,2.0
36382,13,8,-0.30231250992848957,-0.0362333710383989,0.0,1.0
36383,10,90,0.6906300930821964,-0.025395268351054982,5.0,6.0
36385,6,153,-0.3296527285180747,-0.02811434477884357,8.0,9.0
36386,4,65,0.06502520245605611,-0.034912035848315044,6.0,7.0
36387,4,65,-1.3626413476319317,-0.034005677039052176,5.0,6.0
36390,6,55,2.03568438508167,0.2800476503705298,2.0,4.0
36391,6,55,-0.4941236343554716,-0.023794357722665894,8.0,9.0
36392,11,103,-0.3196091414434027,-0.032646138825157885,3.0,4.0
36394,5,76,-0.3369794957089319,-0.027321153930505267,10.0,11.0
36395,4,113,-0.3212064677067511,-0.023582550732529253,10.0,11.0
36396,13,133,2.029046607053978,78.9001857040176,7.0,9.0
36397,7,58,1.2432612926448137,-0.03604986963387555,0.0,2.0
36398,11,104,-0.9883300091335538,-0.033991293124749175,11.0,0.0
36399,12,19,-0.27812780709675566,-0.034912035848315044,0.0,2.0
36400,13,151,-0.07705583097201313,-0.007268092165797722,1.0,3.0
36401,11,104,-0.33297025229579824,-0.03335402318236837,2.0,3.0
36402,10,125,3.0065128933797776,-0.034685446145999325,3.0,6.0
36403,5,7,-0.29477822684700933,-0.02811434477884357,8.0,9.0
36404,6,93,-0.3086326430183421,-0.025883913575892866,4.0,5.0
36405,14,92,-0.1014762645742355,-0.03426967216942617,0.0,2.0
36406,4,113,-0.05236599077494681,-0.032646138825157885,8.0,10.0
36408,5,7,0.01666671868156843,-0.02811434477884357,8.0,9.0
36409,8,148,-0.32997401408557436,0.044394359962185465,11.0,0.0
36410,4,113,-0.33471411390296374,-0.032102323539600165,5.0,6.0
36411,10,90,-0.31832399917340387,-0.01905075668621494,1.0,2.0
36412,8,136,-0.17715130284551794,-0.023582550732529253,10.0,11.0
36413,13,131,4.396355121614642,-0.032646138825157885,6.0,9.0
36414,5,76,-0.2802821496980922,-0.029099148943048134,10.0,11.0
36416,10,72,-0.18222998122129228,-0.033099318229789315,4.0,6.0
36417,12,54,-1.0666326718619799,-0.03600057277823974,10.0,11.0
36418,13,151,2.020522072704963,-0.036634117585914484,11.0,1.0
36419,10,90,-0.27582328852194193,-0.032646138825157885,5.0,6.0
36420,14,141,0.6155348250842774,-0.032827410587010455,3.0,4.0
36421,2,34,-0.32409985812907843,-0.036724753466840766,8.0,9.0
36422,0,10,-0.32708335413549205,-0.03574359286504944,9.0,10.0
36423,0,98,-1.8340155134969898,-0.035365215252946475,10.0,10.0
36424,6,129,1.4765501107887826,-0.03445885644368361,6.0,7.0
36425,12,1,2.0595614547071297,-0.03200305912280969,6.0,8.0
36427,10,90,-1.1446768498845419,-0.03704197905008277,9.0,10.0
36428,13,67,0.8629347237906129,-0.029982323093970052,5.0,6.0
36429,7,145,-0.2446276431223604,-0.02811434477884357,7.0,8.0
36430,5,52,-0.334252664093552,-0.01950393609084637,8.0,9.0
36431,11,104,-0.3236065528101412,-0.023582550732529253,0.0,1.0
36432,8,136,0.47557172796094416,0.031225156798946017,7.0,8.0
36433,10,90,-0.27084654777664907,-0.03645284582406191,3.0,4.0
36434,5,52,0.05099239543138076,-0.01905075668621494,10.0,11.0
36435,6,129,-0.2894064777836007,-0.036724753466840766,7.0,8.0
36436,9,111,-0.3132999302425304,0.012168663735787259,5.0,6.0
36437,12,19,0.6540408548412459,-0.030924057087558444,7.0,8.0
36440,8,136,-1.8878158284558422,-0.035365215252946475,10.0,10.0
36441,13,151,0.9113942350381671,-0.009987168593586311,5.0,7.0
36442,5,52,-0.1640541376434763,-0.02811434477884357,0.0,2.0
36443,0,28,2.014274752208312,8.148866228186087,11.0,1.0
36445,0,87,1.9655230804305384,-0.03577043014939171,2.0,4.0
36446,0,28,-1.1257027982537593,-0.036271574062209336,0.0,1.0
36447,13,0,0.49209745614534095,-0.02247593194435976,2.0,3.0
36448,12,95,0.0434308076274501,-0.036784482512371194,9.0,10.0
36449,4,22,0.06931932514008896,-0.036951343169156485,5.0,6.0
36450,12,54,-0.34575887413415035,-0.035818394657577905,11.0,0.0
36451,7,41,-0.32794254273526463,-0.01905075668621494,11.0,0.0
36452,5,52,-0.3159967266632148,-0.002736298119483408,7.0,8.0
36453,7,51,0.0008636554846921642,0.6280894331274692,0.0,1.0
36454,2,32,-0.28438422916755723,-0.036407527883598766,4.0,5.0
36455,0,128,-1.2826776476211064,-0.036474281209900976,3.0,3.0
36456,12,19,-0.14124923345290255,-0.027367477929246695,2.0,3.0
36457,3,36,-0.016774285060850953,-0.03083342120663216,10.0,11.0
36458,0,10,-0.32658185739981976,-0.032646138825157885,8.0,9.0
36459,12,54,2.0467591805075522,-0.034377247896497584,0.0,2.0
36460,9,77,-1.9188030478073856,-0.029020703588106433,10.0,10.0
36461,0,87,-0.2793374063013084,-0.037087296990545915,10.0,11.0
36462,6,39,0.05093232504198988,-0.03128660061126359,3.0,4.0
36463,11,104,0.9079438282778516,-0.0358038929166297,2.0,3.0
36464,10,109,-0.32891823148415894,-0.02811434477884357,9.0,9.0
36466,0,96,-0.34057825812789455,-0.035138625550630756,10.0,11.0
36468,8,148,-0.3399748237617407,-0.03704197905008277,1.0,2.0
36469,12,115,2.005672854479021,-0.029927062397369295,11.0,1.0
36470,11,104,-0.32224222684503623,-0.02994326809287891,2.0,3.0
36471,12,19,-0.2705716802373151,-0.035903592385648615,10.0,11.0
36472,0,38,-0.3379779383932015,-0.03445885644368361,7.0,8.0
36474,10,68,0.8352222508182874,-0.036271574062209336,9.0,10.0
36475,4,113,0.08475286442646981,-0.01905075668621494,2.0,3.0
36477,12,1,-0.26784393846452015,-0.007721271570429154,10.0,11.0
36478,1,26,-0.3400676598180721,-0.023582550732529253,4.0,5.0
36480,8,136,0.2796721764257223,-0.021182512605601195,2.0,3.0
36481,6,24,-0.6745241152704315,-0.036271574062209336,6.0,7.0
36482,10,125,-0.6478018935656406,-0.036815389347767055,5.0,6.0
36483,10,90,-0.33419532417640613,-0.035818394657577905,1.0,2.0
