30626,False
30627,False
30628,False
30629,True
30630,False
30631,True
30632,False
30633,True
30634,False
30635,False
30636,True
30638,False
30639,False
30640,True
30641,True
30642,True
30643,False
30644,False
30645,False
30646,False
30647,True
30648,False
30649,False
30650,False
30651,True
30652,True
30653,False
30654,True
30655,True
30657,True
30658,False
30659,False
30660,True
30661,False
30662,True
30663,False
30664,True
30665,False
30666,False
30667,False
30669,False
30670,True
30671,False
30672,False
30673,False
30674,False
30675,False
30676,True
30678,False
30679,False
30680,False
30681,True
30682,True
30683,True
30684,False
30685,True
30686,False
30687,False
30689,False
30690,True
30692,True
30694,False
30695,True
30696,False
30697,True
30698,False
30699,False
30701,True
30703,False
30704,True
30706,True
30707,True
30708,False
30709,True
30710,True
30711,False
30712,True
30713,False
30714,True
30715,True
30716,True
30717,False
30718,True
30719,False
30720,True
30721,False
30722,True
30723,False
30724,False
30725,True
30726,False
30727,True
30728,False
30729,True
30730,True
30731,True
30732,True
30733,False
30734,False
30735,False
30736,True
30737,True
30738,True
30740,False
30741,False
30742,True
30743,False
30744,True
30746,False
30747,False
30748,False
30749,False
30750,False
30751,False
30752,False
30754,True
30755,False
30756,False
30757,True
30758,True
30759,True
30761,True
30762,True
30763,True
30764,False
30765,False
30766,True
30767,True
30768,False
30769,False
30770,False
30771,True
30772,False
30773,True
30774,True
30775,False
30776,False
30777,False
30778,False
30779,True
30780,True
30781,False
30782,False
30783,False
30784,True
30785,True
30786,True
30787,True
30788,False
30790,False
30791,True
30792,True
30793,False
30794,False
30795,False
30796,True
30797,False
30798,True
30799,True
30800,False
30801,False
30803,False
30805,True
30806,True
30807,False
30808,False
30809,True
30810,False
30811,False
30812,False
30813,False
30814,True
30815,False
30816,True
30817,True
30818,True
30819,False
30820,False
30821,True
30823,True
30824,False
30825,False
30826,False
30827,False
30828,False
30829,False
30830,False
30831,False
30832,False
30833,True
30834,False
30835,True
30838,True
30839,True
30840,True
30841,True
30842,False
30843,True
30844,False
30845,True
30846,False
30847,True
30848,False
30849,False
30850,True
30851,False
30852,False
30853,True
30854,True
30855,False
30856,True
30857,True
30858,False
30859,True
30860,True
30861,True
30863,False
30864,False
30865,False
30866,False
30867,False
30868,False
30869,False
30870,False
30872,True
30873,False
30874,False
30875,False
30876,True
30877,False
30878,False
30879,True
30881,False
30882,True
30883,True
30884,False
30885,True
30886,False
30887,True
30888,False
30889,False
30890,False
30891,True
30892,False
30894,True
30895,False
30896,False
30898,False
30899,True
30901,False
30902,True
30903,True
30904,False
30905,True
30906,False
30907,False
30908,False
30909,False
30910,False
30911,True
30913,True
30914,True
30916,False
30917,False
30918,True
30919,False
30920,False
30921,False
30922,True
30923,True
30924,True
30925,True
30926,False
30927,False
30928,True
30929,True
30930,True
30931,True
30932,True
30933,False
30934,False
30935,True
30936,False
30937,False
30940,True
30941,False
30942,False
30943,True
30944,False
30945,False
30946,False
30947,False
30948,False
30949,True
30950,False
30951,False
30952,True
30954,True
30955,True
30957,True
30958,True
30959,False
30960,True
30963,False
30964,True
30965,False
30966,True
30967,True
30968,False
30969,False
30970,True
30971,True
30972,False
30973,False
30974,False
30975,False
30977,False
30978,False
30979,False
30980,False
30981,True
30982,False
30983,False
30984,False
30985,True
30986,False
30987,True
30988,False
30989,False
30990,True
30991,False
30992,True
30993,False
30994,False
30995,False
30996,False
30997,False
30998,False
30999,False
31000,False
31001,False
31002,False
31003,True
31004,False
31005,True
31007,False
31008,True
31009,False
31010,True
31011,False
31012,False
31013,False
31014,False
31016,False
31017,True
31018,False
31019,True
31020,False
31021,False
31022,False
31024,True
31026,False
31027,False
31028,False
31029,False
31030,True
31031,True
31032,True
31033,True
31034,False
31035,False
31036,False
31038,False
31039,False
31040,True
31041,False
31042,True
31045,False
31046,True
31047,True
31048,False
31049,False
31050,False
31052,False
31053,False
31054,False
31055,False
31056,False
31057,True
31058,False
31059,False
31060,True
31061,False
31062,False
31063,False
31064,True
31065,False
31066,True
31067,True
31068,True
31069,False
31070,False
31071,False
31072,False
31073,True
31074,False
31075,False
31076,True
31077,False
31078,False
31079,False
31080,True
31081,True
31082,False
31083,False
31084,False
31085,False
31086,False
31087,False
31088,True
31089,False
31090,True
31091,True
31092,True
31093,True
31094,False
31096,False
31097,False
31098,False
31099,False
31100,True
31101,False
31102,True
31103,True
31104,True
31105,False
31107,False
31108,True
31109,False
31110,False
31111,True
31112,True
31114,False
31116,True
31117,False
31119,False
31120,True
31121,False
31122,True
31123,True
31124,False
31125,False
31126,True
31127,False
31128,False
31129,False
31131,False
31132,False
31135,False
31136,False
31137,False
31138,False
31139,True
31140,True
31141,False
31142,True
31143,False
31144,True
31145,False
31146,False
31147,False
31149,False
31151,False
31153,False
31154,True
31155,False
31156,True
31159,True
31160,True
31161,False
31162,True
31163,True
31164,False
31165,False
31166,False
31167,False
31168,False
31169,True
31170,False
31171,True
31172,False
31173,True
31174,False
31175,False
31176,True
31177,True
31178,True
31180,False
31181,True
31182,False
31183,True
31184,False
31185,True
31186,True
31187,False
31188,False
31189,False
31190,True
31191,True
31193,False
31194,False
31195,False
31196,True
31197,True
31198,False
31199,True
31200,True
31201,False
31202,False
31203,True
31204,False
31205,False
31206,False
31207,True
31209,False
31210,True
31212,False
31215,True
31216,False
31217,True
31218,True
31219,False
31220,True
31221,False
31222,False
31223,False
31226,False
31227,False
31228,True
31229,False
31230,False
31231,True
31232,False
31233,False
31234,True
31235,False
31236,False
31237,True
31238,False
31239,False
31240,False
31241,False
31242,False
31244,False
31245,False
31246,True
31248,True
31249,True
31250,True
31251,True
31252,True
31253,False
31255,False
31257,False
31259,False
31260,False
31262,False
31263,False
31264,False
31265,False
31267,True
31269,False
31270,False
31271,True
31272,True
31273,False
31274,False
31275,True
31277,True
31278,False
31279,False
31280,True
31282,False
31283,True
31285,True
31286,False
31287,False
31288,True
31289,True
31290,False
31291,True
31292,False
31293,False
31294,False
31295,False
31296,False
31297,True
31298,True
31299,False
31300,True
31301,True
31304,False
31305,True
31306,False
31307,True
31308,False
31309,False
31310,False
31311,False
31312,False
31313,True
31314,False
31315,True
31316,True
31317,True
31318,False
31321,True
31322,True
31323,True
31324,False
31325,False
31326,False
31327,True
31328,False
31329,True
31330,False
31331,False
31333,True
31334,False
31335,True
31336,False
31338,True
31339,False
31340,True
31342,True
31343,False
31344,False
31345,False
31347,False
31348,False
31349,True
31351,False
31352,False
31353,True
31354,False
31355,False
31356,True
31357,False
31358,False
31359,True
31360,True
31362,True
31363,False
31364,False
31365,True
31366,True
31367,True
31368,True
31370,False
31371,True
31372,True
31374,False
31375,True
31376,False
31377,False
31380,False
31381,False
31382,False
31383,False
31385,False
31386,False
31387,True
31389,False
31390,False
31391,False
31392,True
31393,True
31394,False
31396,False
31397,True
31398,False
31399,False
31400,False
31403,True
31404,False
31405,False
31406,True
31407,False
31408,True
31409,False
31411,False
31413,False
31414,True
31415,False
31416,True
31417,False
31418,False
31419,False
31420,True
31421,False
31422,True
31423,False
31424,False
31425,False
31426,False
31427,True
31428,True
31429,True
31430,False
31431,True
31433,True
31434,False
31435,False
31436,True
31437,False
31438,False
31439,False
31440,True
31441,False
31442,False
31443,False
31444,True
31445,True
31446,False
31447,True
31448,True
31449,False
31450,False
31451,False
31452,False
31453,False
31454,True
31455,True
31456,False
31457,False
31458,True
31461,False
31462,False
31463,False
31464,False
31466,False
31467,False
31468,True
31469,False
31470,False
31471,False
31472,True
31473,False
31474,True
31475,False
31476,False
31477,False
31479,True
31480,True
31482,True
31483,False
31484,False
31485,True
31486,False
31487,True
31488,False
31489,False
31490,False
31491,True
31492,True
31493,True
31494,False
31495,False
31497,False
31498,False
31499,True
31500,False
31501,False
31502,True
31503,False
31504,False
31506,True
31507,True
31508,False
31509,False
31511,True
31512,False
31513,False
31514,True
31515,False
31516,False
31517,False
31518,True
31519,True
31520,False
31521,True
31522,False
31523,True
31524,False
31525,True
31526,True
31527,False
31528,False
31529,False
31530,True
31531,True
31532,False
31533,False
31534,True
31535,True
31536,False
31537,False
31538,False
31539,True
31540,False
31541,True
31542,False
31543,False
31545,True
31546,True
31547,False
31548,True
31549,True
31550,False
31551,False
31552,False
31553,True
31555,True
31556,False
31557,True
31558,False
31559,False
31561,False
31562,False
31564,True
31565,False
31566,True
31567,False
31568,True
31570,True
31571,False
31572,False
31573,False
31574,True
31577,False
31578,False
31579,True
31580,False
31581,False
31583,False
31584,True
31585,False
31586,True
31587,True
31588,False
31589,False
31591,False
31592,True
31593,False
31594,False
31595,False
31596,False
31597,True
31598,True
31599,True
31600,True
31601,True
31602,False
31603,False
31604,True
31605,False
31606,False
31607,False
31608,True
31609,False
31610,False
31611,False
31612,False
31613,True
31614,False
31615,True
31616,True
31617,False
31618,False
31619,True
31620,False
31621,False
31622,True
31623,False
31624,False
31626,False
31627,False
31628,False
31630,False
31632,True
31633,True
31634,False
31635,False
31636,False
31637,True
31638,False
31639,False
31640,False
31641,True
31642,False
31643,False
31644,False
31645,False
31646,False
31647,True
31648,True
31649,False
31650,False
31651,False
31652,False
31653,True
31654,False
31655,True
31656,False
31657,True
31659,False
31660,False
31661,True
31662,False
31663,False
31664,True
31665,False
31666,False
31667,False
31668,False
31669,False
31670,True
31671,False
31672,False
31673,False
31674,False
31675,True
31676,False
31677,True
31678,True
31679,False
31680,False
31681,False
31683,True
31684,True
31686,False
31687,True
31688,False
31689,True
31691,False
31692,False
31693,False
31694,False
31695,False
31696,False
31698,True
31699,False
31700,True
31701,False
31702,False
31703,True
31704,True
31705,True
31706,True
31708,True
31710,False
31711,False
31712,False
31713,True
31714,False
31715,True
31716,False
31717,True
31718,True
31719,False
31720,False
31721,False
31722,False
31724,False
31725,True
31726,False
31727,True
31729,True
31730,False
31731,True
31732,False
31733,False
31734,False
31735,True
31736,False
31737,False
31738,False
31739,False
31740,True
31741,True
31742,False
31743,False
31744,False
31745,False
31746,True
31747,False
31748,True
31749,True
31750,True
31751,True
31753,False
31754,False
31755,False
31756,False
31757,False
31758,False
31759,True
31760,False
31761,True
31762,False
31763,False
31764,True
31765,True
31766,True
31767,False
31768,False
31769,True
31770,False
31771,True
31772,False
31773,True
31774,True
31775,False
31776,False
31777,True
31778,True
31779,True
31780,True
31781,False
31782,True
31784,False
31785,False
31786,False
31787,False
31788,False
31789,True
31790,True
31791,False
31792,False
31793,True
31794,True
31796,True
31797,False
31798,True
31799,True
31801,True
31802,False
31806,False
31807,True
31808,True
31809,True
31810,False
31811,False
31812,False
31813,True
31814,False
31815,True
31816,True
31817,False
31819,False
31820,False
31821,False
31822,False
31823,False
31824,True
31825,True
31827,False
31828,False
31829,False
31830,False
31831,True
31834,False
31835,True
31836,False
31837,False
31838,True
31840,False
31841,False
31842,False
31843,True
31844,False
31845,True
31846,False
31847,False
31849,False
31850,False
31851,False
31853,False
31854,False
31855,True
31856,False
31859,True
31860,False
31861,False
31862,False
31863,False
31864,False
31865,False
31866,False
31867,False
31868,False
31869,True
31870,False
31871,True
31872,False
31873,False
31874,False
31875,True
31876,False
31878,False
31879,False
31880,True
31881,False
31882,True
31883,False
31884,True
31885,False
31886,False
31887,False
31889,False
31890,False
31891,True
31892,True
31893,False
31895,True
31896,False
31897,True
31898,False
31899,True
31900,True
31901,True
31902,True
31903,True
31904,False
31905,True
31906,False
31908,False
31909,False
31910,False
31911,False
31912,False
31913,False
31914,False
31915,False
31916,True
31917,False
31918,False
31920,False
31921,True
31922,True
31923,False
31924,False
31926,True
31928,False
31929,True
31931,True
31932,False
31933,True
31934,True
31935,True
31936,False
31937,True
31938,False
31939,False
31940,False
31941,True
31942,False
31943,False
31945,False
31946,False
31948,True
31949,False
31950,True
31951,False
31952,True
31953,True
31954,False
31955,False
31956,False
31957,True
31958,False
31959,True
31960,False
31961,True
31962,False
31963,False
31964,False
31965,True
31966,True
31967,False
31968,False
31969,True
31971,False
31972,False
31973,False
31974,True
31975,False
31976,False
31977,True
31978,True
31979,False
31980,False
31981,False
31983,False
31984,False
31985,False
31987,True
31988,False
31989,True
31990,False
31991,False
31992,True
31993,False
31995,False
31996,True
31997,True
31998,True
31999,False
32000,False
32002,False
32003,True
32004,False
32005,True
32007,True
32008,True
32009,False
32011,False
32013,True
32014,False
32017,True
32018,False
32019,True
32020,False
32021,False
32022,True
32025,False
32026,False
32027,True
32028,True
32029,False
32030,False
32032,False
32033,False
32034,False
32035,False
32036,True
32037,False
32038,True
32039,True
32041,False
32042,True
32043,False
32044,True
32046,True
32048,True
32050,False
32052,True
32053,False
32054,False
32055,False
32056,False
32057,False
32058,False
32059,False
32060,False
32061,False
32062,True
32063,True
32064,False
32065,True
32066,True
32067,True
32068,True
32069,True
32070,True
32071,False
32072,False
32074,True
32076,True
32077,False
32078,True
32079,True
32080,False
32081,False
32082,False
32084,True
32085,True
32086,False
32087,False
32088,False
32089,False
32091,True
32092,True
32094,False
32095,False
32096,False
32097,False
32098,False
32099,True
32100,True
32101,True
32102,False
32103,True
32104,True
32105,False
32106,True
32107,True
32108,True
32109,False
32111,False
32112,False
32113,False
32114,False
32115,False
32116,True
32117,False
32118,False
32119,False
32120,True
32121,True
32122,False
32123,False
32124,False
32125,True
32126,False
32128,False
32130,False
32131,False
32132,False
32133,True
32134,False
32135,False
32136,False
32137,False
32138,False
32139,False
32140,False
32141,False
32143,False
32144,False
32146,False
32147,False
32148,True
32149,True
32150,False
32152,True
32153,False
32154,True
32155,False
32156,False
32157,True
32159,False
32160,False
32161,True
32162,False
32163,False
32164,False
32165,False
32166,False
32167,False
32168,False
32169,False
32170,False
32171,True
32172,True
32173,True
32174,False
32175,True
32176,True
32177,False
32178,False
32179,True
32180,False
32182,True
32183,False
32184,True
32185,False
32186,True
32187,False
32188,False
32189,False
32193,False
32194,True
32195,True
32196,False
32198,True
32199,False
32200,True
32201,True
32202,False
32203,False
32204,True
32205,False
32206,False
32207,True
32208,True
32209,False
32211,False
32212,False
32214,True
32215,True
32216,False
32217,True
32218,False
32220,True
32221,True
32222,False
32224,False
32225,False
32226,False
32227,False
32228,False
32229,True
32230,False
32231,False
32232,True
32233,True
32234,False
32235,False
32236,False
32237,True
32238,True
32239,True
32240,True
32242,True
32243,True
32244,True
32245,False
32246,False
32248,True
32249,False
32250,True
32251,False
32252,True
32253,True
32255,True
32258,False
32259,False
32260,True
32261,False
32262,True
32264,False
32265,False
32266,True
32267,False
32268,False
32269,True
32270,False
32271,False
32272,True
32273,False
32275,False
32276,True
32278,False
32279,False
32280,False
32281,False
32282,False
32283,True
32284,True
32285,True
32286,True
32287,True
32288,False
32289,True
32290,True
32291,False
32292,False
32293,False
32294,False
32295,True
32296,False
32297,True
32298,False
32299,False
32300,True
32301,True
32303,False
32304,False
32305,False
32306,True
32307,False
32308,True
32309,False
32310,True
32311,False
32312,False
32313,False
32315,True
32316,False
32317,True
32319,False
32320,False
32321,False
32322,False
32323,True
32324,True
32325,False
32326,True
32328,False
32329,False
32330,False
32332,False
32333,False
32334,True
32335,False
32336,False
32337,False
32338,True
32339,False
32340,True
32341,False
32342,False
32344,False
32345,False
32348,True
32349,True
32350,False
32352,False
32353,False
32354,False
32355,False
32356,False
32357,False
32358,True
32359,False
32360,True
32361,False
32362,False
32363,True
32365,False
32366,False
32367,False
32368,True
32370,True
32371,True
32372,False
32373,True
32374,False
32375,False
32377,False
32379,True
32381,False
32382,True
32383,True
32384,False
32385,False
32386,False
32387,True
32389,False
32390,True
32392,True
32393,True
32394,True
32395,True
32396,False
32397,False
32398,False
32399,False
32400,True
32401,True
32402,False
32403,False
32404,True
32405,False
32406,True
32407,True
32408,True
32409,False
32412,False
32413,False
32414,True
32416,False
32417,False
32418,False
32419,False
32420,True
32421,False
32422,True
32423,False
32424,False
32425,True
32426,True
32427,False
32428,False
32429,True
32430,True
32431,False
32432,True
32433,False
32434,True
32435,False
32436,False
32439,True
32440,False
32441,False
32443,False
32444,True
32445,True
32446,False
32447,True
32448,True
32449,False
32450,True
32451,True
32452,False
32453,False
32455,False
32456,False
32457,True
32458,False
32459,True
32460,True
32461,False
32462,False
32463,False
32464,True
32465,False
32466,True
32467,False
32469,True
32470,False
32471,False
32472,False
32473,True
32474,True
32475,True
32476,True
32477,True
32479,False
32480,False
32481,True
32482,False
32483,True
32484,False
32485,False
32486,False
32487,False
32488,True
32489,False
32490,True
32491,False
32492,False
32493,False
32494,False
32495,False
32496,True
32497,False
32498,True
32499,False
32500,True
32501,False
32502,False
32503,False
32504,False
32505,False
32506,False
32507,False
32508,False
32509,False
32510,False
32511,True
32512,True
32513,False
32514,False
32515,False
32516,False
32517,False
32518,True
32520,False
32521,False
32522,True
32523,False
32525,False
32526,False
32527,False
32528,False
32530,False
32531,True
32532,False
32533,True
32534,False
32535,True
32536,True
32538,False
32540,False
32541,False
32542,False
32543,True
32544,False
32545,False
32546,True
32548,True
32549,True
32550,False
32551,True
32552,True
32554,False
32555,True
32556,True
32557,False
32558,False
32559,True
32562,True
32563,False
32565,True
32566,False
32567,True
32568,False
32569,False
32570,True
32571,True
32572,False
32573,False
32574,False
32575,True
32576,False
32577,True
32578,False
32579,True
32580,False
32581,False
32582,False
32583,True
32584,True
32585,True
32586,True
32587,False
32588,False
32589,False
32590,True
32592,True
32593,False
32594,False
32595,False
32597,False
32598,True
32599,False
32600,True
32601,False
32602,False
32603,True
32604,True
32605,True
32606,True
32607,False
32609,False
32610,False
32611,False
32612,False
32613,True
32614,False
32616,True
32618,False
32619,True
32620,True
32622,False
32623,True
32624,True
32625,False
32626,True
32627,False
32628,False
32629,True
32630,True
32631,True
32632,False
32633,True
32634,True
32635,False
32636,False
32637,True
32638,False
32639,False
32642,False
32643,False
32644,False
32645,False
32646,False
32647,False
32648,False
32649,False
32650,False
32651,False
32652,False
32653,False
32654,False
32655,True
32656,True
32657,False
32658,False
32659,False
32660,False
32661,True
32662,True
32663,True
32664,True
32665,True
32666,True
32667,False
32668,False
32669,False
32670,False
32671,False
32673,True
32675,False
32676,False
32677,False
32680,True
32681,False
32682,False
32683,False
32684,True
32685,False
32686,False
32687,False
32688,False
32689,False
32690,False
32691,True
32692,False
32693,False
32694,True
32696,True
32697,False
32699,True
32700,False
32701,True
32703,False
32705,True
32706,False
32708,True
32709,True
32710,True
32711,True
32713,True
32714,False
32715,False
32716,False
32717,False
32718,True
32719,True
32721,True
32723,False
32724,True
32725,True
32729,False
32730,False
32731,True
32733,False
32734,False
32735,False
32736,True
32737,False
32738,False
32739,True
32740,False
32741,False
32742,False
32744,False
32745,False
32746,False
32747,False
32748,True
32749,False
32750,True
32751,False
32753,False
32754,False
32755,False
32756,True
32757,False
32758,False
32759,True
32760,False
32761,False
32762,False
32763,False
32764,False
32765,True
32766,True
32767,True
32768,False
32769,False
32771,False
32772,False
32774,False
32775,False
32776,True
32777,False
32779,True
32780,False
32781,False
32782,True
32783,False
32784,False
32786,True
32787,True
32789,True
32790,False
32791,False
32792,True
32794,False
32795,True
32796,False
32797,True
32798,False
32799,True
32800,False
32801,True
32802,False
32804,False
32805,False
32806,False
32807,False
32808,True
32809,False
32810,False
32811,False
32812,True
32813,True
32814,True
32816,False
32817,False
32818,True
32820,False
32821,True
32822,False
32823,False
32824,True
32825,False
32826,False
32828,False
32829,False
32831,False
32832,False
32833,True
32834,False
32835,True
32836,False
32837,True
32838,False
32839,False
32841,False
32842,False
32843,False
32844,True
32845,True
32847,True
32848,True
32849,False
32850,False
32851,True
32852,False
32853,False
32854,False
32855,True
32856,True
32858,True
32859,False
32860,False
32861,True
32862,True
32863,True
32864,False
32865,False
32866,False
32867,False
32868,False
32869,True
32870,True
32871,True
32873,False
32875,False
32876,True
32877,True
32878,True
32879,False
32880,False
32881,True
32882,False
32883,False
32884,False
32885,False
32886,True
32887,True
32888,False
32889,True
32891,False
32892,False
32894,True
32895,True
32896,False
32898,False
32899,True
32900,False
32901,False
32902,False
32903,False
32904,False
32905,False
32906,False
32907,False
32908,False
32909,True
32911,False
32912,False
32914,True
32916,True
32917,False
32918,True
32919,True
32920,False
32921,False
32922,False
32923,False
32924,True
32925,True
32926,False
32927,False
32928,False
32929,True
32930,False
32931,False
32932,False
32933,True
32935,False
32936,True
32937,True
32938,False
32939,True
32941,False
32944,True
32946,True
32948,False
32950,True
32951,False
32952,True
32953,True
32954,False
32955,False
32957,True
32958,False
32959,True
32960,False
32961,False
32962,False
32963,False
32964,True
32965,False
32966,True
32967,False
32968,False
32969,False
32970,False
32971,False
32972,False
32973,True
32974,False
32975,False
32976,True
32977,False
32978,True
32979,False
32980,False
32982,False
32984,True
32985,False
32986,False
32987,False
32988,True
32989,True
32990,False
32991,True
32992,False
32993,False
32994,False
32996,False
32997,False
32998,True
32999,False
33000,False
33002,True
33003,False
33004,True
33005,True
33006,False
33007,True
33008,True
33010,False
33011,False
33012,False
33013,False
33014,True
33016,False
33017,True
33018,False
33020,True
33021,False
33022,False
33023,True
33024,False
33025,False
33026,False
33027,False
33028,True
33029,True
33030,False
33031,False
33032,True
33033,False
33034,False
33035,False
33036,True
33037,True
33038,True
33039,False
33040,True
33041,True
33042,False
33044,True
33045,True
33046,False
33047,False
33048,True
33049,False
33050,False
33051,False
33052,False
33053,False
33054,False
33055,True
33056,False
33057,False
33058,False
33059,False
33060,False
33062,False
33063,False
33066,True
33068,True
33070,False
33071,True
33072,False
33073,False
33074,False
33075,True
33076,False
33077,False
33078,True
33079,False
33080,False
33081,True
33082,False
33083,True
33084,False
33085,False
33086,False
33087,True
33088,False
33089,False
33090,True
33092,False
33093,False
33094,False
33095,False
33096,False
33097,False
33098,False
33099,True
33100,False
33102,False
33103,True
33104,False
33105,True
33106,False
33107,False
33108,False
33109,False
33110,True
33111,False
33112,False
33113,False
33114,True
33115,True
33116,False
33117,False
33118,False
33119,False
33120,False
33121,True
33122,False
33123,False
33124,True
33125,False
33126,False
33127,True
33128,True
33129,True
33130,True
33131,False
33132,False
33133,False
33134,False
33135,False
33136,False
33137,False
33138,False
33139,True
33140,False
33141,False
33142,True
33144,False
33145,False
33146,False
33147,False
33149,True
33150,False
33151,True
33152,True
33153,False
33155,True
33156,False
33157,False
33158,True
33159,True
33160,True
33162,False
33164,True
33165,False
33166,True
33168,True
33169,True
33170,True
33171,True
33172,False
33173,False
33174,False
33176,True
33177,False
33178,True
33179,True
33180,True
33181,False
33183,False
33184,False
33185,False
33186,True
33188,False
33189,True
33190,False
33191,False
33192,False
33194,False
33195,False
33196,True
33199,False
33200,True
33201,False
33202,True
33203,False
33204,False
33206,False
33207,True
33208,False
33209,False
33210,False
33211,True
33212,False
33213,True
33214,True
33215,False
33216,True
33217,False
33218,True
33219,True
33221,True
33222,True
33223,False
33224,True
33225,False
33226,True
33227,False
33228,False
33229,True
33231,True
33232,False
33233,False
33234,False
33235,False
33236,False
33237,False
33238,False
33239,True
33240,False
33242,False
33243,False
33244,False
33245,False
33247,False
33248,False
33249,False
33250,True
33251,False
33252,True
33253,True
33254,False
33255,True
33256,False
33257,False
33258,True
33259,False
33260,True
33261,False
33262,True
33263,True
33264,False
33265,True
33266,False
33267,False
33268,False
33269,False
33270,False
33271,False
33272,False
33273,True
33274,False
33275,False
33276,True
33277,False
33278,False
33279,True
33280,True
33281,False
33283,False
33284,False
33285,True
33286,True
33287,False
33288,False
33289,False
33290,False
33292,False
33293,False
33294,False
33295,True
33296,True
33297,True
33298,False
33299,False
33300,True
33301,False
33302,True
33303,False
33305,True
33306,True
33307,False
33309,True
33310,True
33311,False
33312,False
33313,False
33314,False
33315,False
33316,False
33317,False
33318,True
33319,False
33320,False
33321,False
33322,False
33323,False
33324,False
33326,False
33327,False
33328,True
33329,True
33330,True
33332,True
33333,False
33334,False
33335,False
33336,False
33337,False
33338,False
33339,False
33340,False
33341,False
33342,False
33343,True
33344,True
33345,True
33346,False
33347,True
33348,False
33349,False
33350,False
33351,True
33352,False
33354,False
33355,True
33356,True
33357,True
33359,True
33360,True
33361,True
33362,True
33363,False
33364,True
33365,True
33366,False
33367,True
33369,False
33370,False
33371,False
33372,False
33373,False
33374,True
33375,False
33376,False
33377,True
33378,True
33379,True
33380,True
33381,False
33383,True
33384,False
33385,False
33386,True
33387,False
33388,True
33389,True
33391,False
33392,False
33395,True
33396,False
33397,True
33398,False
33399,True
33400,True
33401,False
33402,False
33404,True
33405,True
33406,False
33408,False
33409,False
33410,True
33412,False
33413,False
33414,False
33415,True
33416,False
33418,True
33419,False
33420,False
33421,True
33422,False
33424,False
33425,False
33427,False
33428,False
33429,True
33430,True
33431,False
33433,True
33434,False
33435,False
33436,True
33437,False
33438,True
33441,False
33443,True
33444,False
33445,False
33446,False
33447,False
33448,True
33449,False
33450,True
33451,False
33452,True
33453,False
33454,True
33455,True
33456,True
33457,False
33458,True
33459,True
33460,False
33461,False
33462,False
33463,False
33464,False
33465,True
33466,False
33467,False
33468,True
33469,False
33471,True
33472,False
33474,False
33475,True
33476,True
33477,False
33478,False
33479,True
33480,True
33481,False
33482,False
33483,True
33484,False
33485,False
33487,False
33488,False
33489,False
33490,True
33491,False
33492,False
33493,False
33495,True
33496,False
33498,False
33499,True
33500,False
33501,True
33502,False
33504,True
33505,False
33506,False
33507,True
33508,True
33510,True
33511,False
33512,False
33513,False
33514,False
33515,True
33516,False
33517,False
33518,True
33519,True
33521,False
33522,False
33523,True
33524,True
33525,False
33526,True
33527,True
33528,False
33529,False
33530,False
33531,False
33532,False
33533,False
33534,True
33535,False
33536,True
33537,False
33538,False
33540,True
33541,True
33542,True
33543,True
33544,False
33545,True
33546,False
33547,False
33548,True
33550,False
33551,True
33552,True
33553,True
33555,True
33556,False
33557,False
33558,False
33559,False
33560,False
33561,False
33562,True
33563,False
33564,False
33565,False
33566,False
33567,True
33568,True
33569,True
33570,True
33571,True
33572,True
33573,False
33574,True
33575,False
33576,False
33579,False
33580,True
33581,False
33582,False
33583,False
33584,False
33587,False
33588,False
33589,False
33591,False
33592,False
33593,False
33594,False
33595,True
33597,False
33598,False
33599,False
33600,False
33601,False
33602,False
33603,False
33604,True
33605,False
33606,False
33607,False
33608,False
33609,False
33610,False
33612,True
33613,True
33614,False
33615,False
33616,True
33617,False
33618,True
33619,False
33620,False
33621,False
33622,False
33623,False
33625,False
33626,False
33627,False
33628,False
33629,False
33630,True
33632,True
33633,False
33634,False
33635,False
33636,True
33637,False
33638,False
33639,False
33640,False
33641,True
33642,False
33643,False
33645,False
33646,False
33647,False
33648,True
33649,True
33650,False
33651,True
33652,True
33654,False
33655,False
33656,False
33657,True
33658,False
33659,False
33660,True
33661,False
33662,False
33663,False
33664,False
33665,False
33666,False
33667,True
33668,True
33669,True
33671,False
33672,True
33673,True
33674,True
33675,False
33676,False
33677,False
33678,False
33679,False
33680,False
33681,False
33682,True
33683,True
33684,True
33685,False
33686,False
33687,False
33688,True
33689,False
33690,False
33691,False
33692,False
33693,False
33694,False
33695,True
33696,False
33697,False
33698,False
33699,True
33700,True
33701,False
33702,True
33703,False
33704,True
33705,False
33706,True
33707,False
33710,False
33711,False
33712,False
33713,False
33715,True
33716,False
33718,False
33719,True
33720,False
33721,True
33722,True
33723,False
33724,False
33726,False
33727,False
33728,True
33729,False
33730,False
33731,True
33732,True
33734,False
33735,False
33736,True
33737,True
33738,False
33740,True
33741,False
33743,True
33744,False
33745,False
33747,True
33748,False
33749,True
33750,False
33751,True
33752,True
33753,True
33754,False
33756,False
33757,False
33758,False
33759,True
33760,False
33761,False
33762,False
33763,False
33764,False
33765,False
33766,True
33767,True
33768,True
33769,False
33772,False
33773,True
33774,True
33775,True
33776,True
33777,True
33778,False
33779,False
33780,True
33781,False
33782,False
33783,True
33785,False
33786,False
33787,True
33788,False
33789,True
33790,False
33791,False
33792,False
33793,True
33794,True
33795,True
33796,True
33797,True
33798,False
33800,False
33803,True
33804,False
33806,True
33808,False
33809,False
33810,True
33811,True
